pm2_5,pm10,temperature_2m,relative_humidity_2m,wind_speed_10m,hour,day_of_week,pm2_5_lag_1,pm2_5_lag_3,pm2_5_rolling_mean_6,probability,prediction,timestamp
25.0,60.0,32.0,25.0,12.0,12,2,24.0,22.0,23.0,0.17658162393162394,0,2026-07-29T09:50:36.302262+00:00
25.0,60.0,32.0,25.0,12.0,6,2,24.0,22.0,23.0,0.19258162393162392,0,2026-07-29T11:17:38.908511+00:00
25.0,60.0,32.0,25.0,12.0,12,2,24.0,22.0,23.0,0.17658162393162394,0,2026-07-29T11:20:04.495855+00:00
25.0,60.0,32.0,25.0,12.0,12,2,24.0,22.0,23.0,0.17658162393162394,0,2026-07-29T11:54:16.576219+00:00
25.0,60.0,32.0,25.0,12.0,12,2,24.0,22.0,211.0,0.21738364413364414,0,2026-07-29T11:54:21.665077+00:00
25.0,60.0,32.0,25.0,12.0,12,2,24.0,22.0,211.0,0.21738364413364414,0,2026-07-29T11:54:23.550140+00:00
25.0,60.0,32.0,25.0,12.0,12,2,24.0,22.003213123,211.0,0.21738364413364414,0,2026-07-29T11:54:26.132086+00:00
25.0,60.0,32.0,25.0,12.0,12,2,24.0,22.003213123,211.0,0.21738364413364414,0,2026-07-29T11:54:28.779212+00:00
25.0,60.0,32.0,25.0,12.0,12,2,24.0,100.0,233.0,0.18779273504273505,0,2026-07-29T11:54:36.581308+00:00
25.0,60.0,50.0,43.0,88.0,23,6,24.0,100.0,233.0,0.236,0,2026-07-29T11:54:57.828188+00:00
90.0,60.0,50.0,43.0,88.0,23,6,24.0,100.0,233.0,0.32,0,2026-07-29T11:55:09.361106+00:00
